source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a6d8c0996b7b4efe9e17ce09a8fd18ca#1006,1270,1270,manual_allowlist,manual_allowlist,0,YZSY-20211126-014,2021-11-26T17:08:51,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""青衣江路、泰山路等市政道路维修整治工程"", ""DJBH"": ""YZSY-20211126-014"", ""DJZT"": ""2"", ""FJ"": ""79d28d7e5e8d4d7797acdff91c145885"", ""FS"": """", ""GZWJNBGY"": ""代付协议（中国建行）"", ""HTJE"": 0.0, ""Id"": ""a6d8c0996b7b4efe9e17ce09a8fd18ca"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-26T17:08:51"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-11-26T17:10:00"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-26T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1006, ""pid"": 1270}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a6da348c0b6747b9af03fd9c10533115#1007,1493,1493,manual_allowlist,manual_allowlist,0,YZSY-20220214-003,2022-02-14T17:56:25,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""誉城国际"", ""DJBH"": ""YZSY-20220214-003"", ""DJZT"": ""2"", ""FJ"": ""08793b06f8f941669fb471ebb263c529"", ""FS"": """", ""GZWJNBGY"": ""王昌全劳动仲裁资料介绍信"", ""HTJE"": 0.0, ""Id"": ""a6da348c0b6747b9af03fd9c10533115"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-02-14T17:56:25"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-02-14T17:57:42"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-02-14T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1007, ""pid"": 1493}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a6ff9829784c4b4faf770569d2eaea9d#1008,890,890,manual_allowlist,manual_allowlist,0,YZSY-20210629-005,2021-06-29T17:30:20,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""寿丰截污项目"", ""DJBH"": ""YZSY-20210629-005"", ""DJZT"": ""2"", ""FJ"": ""6eeaea43e7c84899899dad898bf42a9c"", ""FS"": """", ""GZWJNBGY"": ""请款单、支付结算书"", ""HTJE"": 0.0, ""Id"": ""a6ff9829784c4b4faf770569d2eaea9d"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-06-29T17:30:20"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-06-29T17:30:30"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-06-29T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1008, ""pid"": 890}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a7028fce00b84d769bdc1a82ce4cf283#1009,1208,1208,manual_allowlist,manual_allowlist,0,YZSY-20211112-010,2021-11-12T10:42:05,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""鸿图府第一期、第二期建筑安装工程"", ""DJBH"": ""YZSY-20211112-010"", ""DJZT"": ""2"", ""FJ"": ""cc05c6e180c94c3e84a8ab60adf6df9c"", ""FS"": """", ""GZWJNBGY"": ""补充协议"", ""HTJE"": 0.0, ""Id"": ""a7028fce00b84d769bdc1a82ce4cf283"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-12T10:42:05"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-10T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1009, ""pid"": 1208}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a7275d30c7b54b7b8de9493d8de6ec60#1010,799,799,manual_allowlist,manual_allowlist,0,YZSY-20210527-005,2021-05-27T09:27:40,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""梦溪苑项目"", ""DJBH"": ""YZSY-20210527-005"", ""DJZT"": ""2"", ""FJ"": ""9bb40bb92d244792b4deff106c196670"", ""FS"": """", ""GZWJNBGY"": ""出险资料"", ""HTJE"": 0.0, ""Id"": ""a7275d30c7b54b7b8de9493d8de6ec60"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-05-27T09:27:40"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-05-27T09:28:12"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-05-26T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""合同章,公章"", ""YYZL_ID"": ""7920001,7910001"", ""__legacy_rownum"": 1010, ""pid"": 799}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a72a27608cdf4683a763a8c836ed1ceb#1011,1539,1539,manual_allowlist,manual_allowlist,0,YZSY-20220225-002,2022-02-25T17:38:36,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""800kva箱变工程（谢枫联系胡总且胡总同意）"", ""DJBH"": ""YZSY-20220225-002"", ""DJZT"": ""2"", ""FJ"": ""b5a528ce298b4813bd3528d44a31ae97"", ""FS"": """", ""GZWJNBGY"": ""标书盖章"", ""HTJE"": 0.0, ""Id"": ""a72a27608cdf4683a763a8c836ed1ceb"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-02-25T17:38:36"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-02-25T17:40:52"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""经营部"", ""YYBMID"": ""25"", ""YYSJ"": ""2022-02-25T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1011, ""pid"": 1539}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a752b8453fd044c2984334fc4c779dcf#1012,225,225,manual_allowlist,manual_allowlist,0,YZSY-20200717-005,2020-07-17T08:48:17,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""中江县支公司办公职场装修项目，工程预付款申请书1份"", ""DJBH"": ""YZSY-20200717-005"", ""DJZT"": ""2"", ""FJ"": ""24e6b0021b4e48a28fc4c7d9b8bd9c84"", ""FS"": """", ""GZWJNBGY"": ""工程预付款申请书"", ""Id"": ""a752b8453fd044c2984334fc4c779dcf"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-07-17T08:48:17"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-07-17T09:05:45"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-07-08T00:00:00"", ""YYSQR"": ""中江人寿装修项目，江才初（13980110380）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1012, ""pid"": 225}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a77c7bc3ccf54c178655837f0cbb6eb8#1013,1527,1527,manual_allowlist,manual_allowlist,0,YZSY-20220223-005,2022-02-23T11:47:14,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""易静工程"", ""DJBH"": ""YZSY-20220223-005"", ""DJZT"": ""2"", ""FJ"": ""e8a3bd0d92234e1cb57eb6929b864394"", ""FS"": """", ""GZWJNBGY"": ""比较澄清函"", ""HTJE"": 0.0, ""Id"": ""a77c7bc3ccf54c178655837f0cbb6eb8"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-02-23T11:47:14"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-02-23T11:47:24"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-02-23T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1013, ""pid"": 1527}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a79b8836fc82407d9ed04c3c1017ec05#1014,1432,1432,manual_allowlist,manual_allowlist,0,YZSY-20220104-008,2022-01-04T18:04:44,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""巴中临港保项目"", ""DJBH"": ""YZSY-20220104-008"", ""DJZT"": ""2"", ""FJ"": ""b2590bb76ab1453e94ae2bd9658b5b69"", ""FS"": """", ""GZWJNBGY"": ""购销合同"", ""HTJE"": 0.0, ""Id"": ""a79b8836fc82407d9ed04c3c1017ec05"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-01-04T18:04:44"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-01-04T18:07:29"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-01-04T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1014, ""pid"": 1432}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a7d1b762accc48cc9dc69f32c575cf77#1015,1037,1037,manual_allowlist,manual_allowlist,0,YZSY-20210908-001,2021-09-08T11:41:24,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""税务资料"", ""DJBH"": ""YZSY-20210908-001"", ""DJZT"": ""2"", ""FJ"": ""c65e26dc2f804f66aa383b029b33a998"", ""FS"": """", ""GZWJNBGY"": ""情况说明"", ""HTJE"": 0.0, ""Id"": ""a7d1b762accc48cc9dc69f32c575cf77"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-09-08T11:41:24"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""财务部"", ""YYBMID"": ""133"", ""YYSJ"": ""2021-09-08T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1015, ""pid"": 1037}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a7d7dd658cf2487b9c4ed3ca01565d92#1016,1471,1471,manual_allowlist,manual_allowlist,0,YZSY-20220119-001,2022-01-19T16:00:59,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""米易澜公馆景观"", ""DJBH"": ""YZSY-20220119-001"", ""DJZT"": ""2"", ""FJ"": ""03b5b7af79e54331b118556976a92c7d"", ""FS"": """", ""GZWJNBGY"": ""工程请款资料"", ""HTJE"": 0.0, ""Id"": ""a7d7dd658cf2487b9c4ed3ca01565d92"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-01-19T16:00:59"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-01-19T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1016, ""pid"": 1471}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a7dd95ef771b4903a6e6e59c76d05266#1017,1484,1484,manual_allowlist,manual_allowlist,0,YZSY-20220125-002,2022-01-25T18:16:54,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""吾悦广场"", ""DJBH"": ""YZSY-20220125-002"", ""DJZT"": ""2"", ""FJ"": ""1187dcde27a9470f89e227d48d7ac55d"", ""FS"": """", ""GZWJNBGY"": ""进度款"", ""HTJE"": 0.0, ""Id"": ""a7dd95ef771b4903a6e6e59c76d05266"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-01-25T18:16:54"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-01-25T18:18:08"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-01-25T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1017, ""pid"": 1484}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a808776ff03a4aa79863329f861926d7#1018,1391,1391,manual_allowlist,manual_allowlist,0,YZSY-20211223-005,2021-12-23T17:25:26,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""什邡消防站"", ""DJBH"": ""YZSY-20211223-005"", ""DJZT"": ""2"", ""FJ"": ""0fc747e43a2641b3857f06bed44b157e"", ""FS"": """", ""GZWJNBGY"": ""请款申请"", ""HTJE"": 0.0, ""Id"": ""a808776ff03a4aa79863329f861926d7"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-12-23T17:25:26"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-12-23T17:26:43"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-12-23T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1018, ""pid"": 1391}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a809e89ff97d4c55adb17842821a0327#1019,1370,1370,manual_allowlist,manual_allowlist,0,YZSY-20211220-003,2021-12-20T16:21:41,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""鸿图府第一二期项目"", ""DJBH"": ""YZSY-20211220-003"", ""DJZT"": ""2"", ""FJ"": ""e32979c6ea614c4fa0421b02a76ee7c4"", ""FS"": """", ""GZWJNBGY"": ""购销合同"", ""HTJE"": 0.0, ""Id"": ""a809e89ff97d4c55adb17842821a0327"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-12-20T16:21:41"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-12-22T09:43:00"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": ""28"", ""YYSJ"": ""2021-12-20T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1019, ""pid"": 1370}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a815920cc21843d5a03163e5af0212f8#1020,700,700,manual_allowlist,manual_allowlist,0,YZSY-20210420-003,2021-04-20T17:56:23,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""吾悦广场项目"", ""DJBH"": ""YZSY-20210420-003"", ""DJZT"": ""2"", ""FJ"": ""fd36acf352c742faaccf792bd06e62b3"", ""FS"": """", ""GZWJNBGY"": ""进度款流程表，工伤保险新增名单"", ""HTJE"": 0.0, ""Id"": ""a815920cc21843d5a03163e5af0212f8"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-04-20T17:56:23"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-04-20T17:57:56"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-04-20T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1020, ""pid"": 700}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a836ced048904e039fdf153ed41eddfd#1021,734,734,manual_allowlist,manual_allowlist,0,YZSY-20210507-001,2021-05-07T10:31:04,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""梦溪苑项目"", ""DJBH"": ""YZSY-20210507-001"", ""DJZT"": ""2"", ""FJ"": ""cf34ef23098f40f182ceb665f16b63f2"", ""FS"": """", ""GZWJNBGY"": ""工资表、情况说明、劳动合同书"", ""HTJE"": 0.0, ""Id"": ""a836ced048904e039fdf153ed41eddfd"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-05-07T10:31:04"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-05-07T17:49:28"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-05-07T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1021, ""pid"": 734}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a836f54868cf4f76a178edf496e3e26b#1022,205,205,manual_allowlist,manual_allowlist,0,YZSY-20200628-011,2020-06-28T08:58:54,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""誉城国际项目，地基验收报告4份"", ""DJBH"": ""YZSY-20200628-011"", ""DJZT"": ""2"", ""FJ"": ""d9364c65b44f46ce83fa17cf2ff828c4"", ""FS"": """", ""GZWJNBGY"": ""地基验收报告"", ""Id"": ""a836f54868cf4f76a178edf496e3e26b"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-06-28T08:58:54"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-06-28T09:07:21"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-06-24T00:00:00"", ""YYSQR"": ""誉城国际项目，张先清（15983807178）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1022, ""pid"": 205}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a83c52e8373640c98d68748f825ca1cf#1023,605,605,manual_allowlist,manual_allowlist,0,YZSY-20210315-002,2021-03-15T17:53:59,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""中江驾校，安全文明评分表1份"", ""DJBH"": ""YZSY-20210315-002"", ""DJZT"": ""2"", ""FJ"": ""e05a2727005e4b88b152c1c99d5f3540"", ""FS"": """", ""GZWJNBGY"": ""安全文明评分表"", ""Id"": ""a83c52e8373640c98d68748f825ca1cf"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-03-15T17:53:59"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-03-15T17:58:18"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-03-12T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1023, ""pid"": 605}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a8408b7d91834f898e1b57921d38b27b#1024,1077,1077,manual_allowlist,manual_allowlist,0,YZSY-20211014-003,2021-10-14T16:14:41,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""保利国际ALC项目"", ""DJBH"": ""YZSY-20211014-003"", ""DJZT"": ""2"", ""FJ"": ""916657c23ce74dfe894a25331c8b2ffe"", ""FS"": """", ""GZWJNBGY"": ""进度结算"", ""HTJE"": 0.0, ""Id"": ""a8408b7d91834f898e1b57921d38b27b"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-10-14T16:14:41"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-10-14T16:15:28"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-10-08T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1024, ""pid"": 1077}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a8518ebf941342f98cb2a10e0d2d5bf9#1025,1251,1251,manual_allowlist,manual_allowlist,0,YZSY-20211123-007,2021-11-23T17:52:53,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""鸿图府第一期、第二期建筑安装工程"", ""DJBH"": ""YZSY-20211123-007"", ""DJZT"": ""2"", ""FJ"": ""dd4ede8e0c4f4d3d8b0e80930ec699d6"", ""FS"": """", ""GZWJNBGY"": ""工伤保险单"", ""HTJE"": 0.0, ""Id"": ""a8518ebf941342f98cb2a10e0d2d5bf9"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-23T17:52:53"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-11-23T17:54:31"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-23T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1025, ""pid"": 1251}",1
